tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
5058,114,0.335553124593897,idabd0c53c,left_wrist,3.1791660785675,54,53,5112,113
5111,114,0.381697258591824,idabd0c53c,left_hip,3.29924297332764,1,0,5112,113
5111,114,0.671502030131731,idabd0c53c,left_ankle,3.01360607147217,1,0,5112,113
5113,116,0.602116451241124,idabd0c53c,right_ankle,2.9379711151123,-1,-4,5112,113
7101,112,0.34705355618779,idabd0c53c,left_wrist,3.1791660785675,50,49,7151,111
7152,113,0.335604347862092,idabd0c53c,left_hip,3.29924297332764,-1,-3,7151,111
7152,110,0.641704900819237,idabd0c53c,left_ankle,3.01360607147217,-1,0,7151,111
7154,109,0.637770025583545,idabd0c53c,right_ankle,2.9379711151123,-3,-1,7151,111
10929,109,0.39583442874618,idabd0c53c,left_wrist,3.1791660785675,-3,-3,10926,109
10926,109,0.41491599268532,idabd0c53c,left_hip,3.29924297332764,0,0,10926,109
10925,109,0.750756036586605,idabd0c53c,left_ankle,3.01360607147217,1,1,10926,109
10925,109,0.654507057650387,idabd0c53c,right_ankle,2.9379711151123,1,1,10926,109
17244,108,0.449990556550842,idabd0c53c,left_wrist,3.1791660785675,-3,-3,17241,108
17244,105,0.426020694909081,idabd0c53c,left_hip,3.29924297332764,-3,0,17241,108
17241,107,0.673916572537917,idabd0c53c,left_ankle,3.01360607147217,0,1,17241,108
17241,108,0.694325878198138,idabd0c53c,right_ankle,2.9379711151123,0,0,17241,108
3798,115,0.402126103318451,idabd0c53c,left_wrist,3.1791660785675,54,54,3852,115
3851,117,0.372433186003562,idabd0c53c,left_hip,3.29924297332764,1,-1,3852,115
3850,117,0.650829437158568,idabd0c53c,left_ankle,3.01360607147217,2,0,3852,115
3856,113,0.633129798936989,idabd0c53c,right_ankle,2.9379711151123,-4,-2,3852,115
17033,107,0.440117454669387,idabd0c53c,left_wrist,3.1791660785675,-4,-4,17029,107
17030,106,0.467767308531594,idabd0c53c,left_hip,3.29924297332764,-1,0,17029,107
17030,106,0.768255583478989,idabd0c53c,left_ankle,3.01360607147217,-1,0,17029,107
17029,105,0.691730436879384,idabd0c53c,right_ankle,2.9379711151123,0,2,17029,107
17881,106,0.461905310537443,idabd0c53c,left_wrist,3.1791660785675,-3,-3,17878,106
17879,105,0.469699322135905,idabd0c53c,left_hip,3.29924297332764,-1,0,17878,106
17878,106,0.660325715563753,idabd0c53c,left_ankle,3.01360607147217,0,0,17878,106
17878,108,0.672153236665634,idabd0c53c,right_ankle,2.9379711151123,0,-2,17878,106
12567,110,0.380622503121284,idabd0c53c,left_wrist,3.1791660785675,-4,-4,12563,110
12564,112,0.372451880787934,idabd0c53c,left_hip,3.29924297332764,-1,-3,12563,110
12562,111,0.66513397469648,idabd0c53c,left_ankle,3.01360607147217,1,0,12563,110
12564,109,0.661971203656915,idabd0c53c,right_ankle,2.9379711151123,-1,0,12563,110
12017,57,0.249956978969942,idabd0c53c,left_wrist,3.1791660785675,-3,51,12014,111
12015,111,0.421108952253833,idabd0c53c,left_hip,3.29924297332764,-1,-1,12014,111
12013,111,0.685682025281544,idabd0c53c,left_ankle,3.01360607147217,1,1,12014,111
12014,112,0.594425545229783,idabd0c53c,right_ankle,2.9379711151123,0,-1,12014,111
1227,108,0.386366478191323,idabd0c53c,left_wrist,3.1791660785675,50,50,1277,108
1277,107,0.370378529336758,idabd0c53c,left_hip,3.29924297332764,0,1,1277,108
1277,106,0.751765931077574,idabd0c53c,left_ankle,3.01360607147217,0,2,1277,108
1275,110,0.689696575841677,idabd0c53c,right_ankle,2.9379711151123,2,0,1277,108
3912,114,0.381593123260599,idabd0c53c,left_wrist,3.1791660785675,54,53,3966,113
3967,113,0.364487009526767,idabd0c53c,left_hip,3.29924297332764,-1,-1,3966,113
3966,113,0.730456590734617,idabd0c53c,left_ankle,3.01360607147217,0,0,3966,113
3968,115,0.5811296462709,idabd0c53c,right_ankle,2.9379711151123,-2,-4,3966,113
3346,112,0.400102784183328,idabd0c53c,left_wrist,3.1791660785675,51,52,3397,113
3397,113,0.380401818947288,idabd0c53c,left_hip,3.29924297332764,0,0,3397,113
3397,112,0.688637835969396,idabd0c53c,left_ankle,3.01360607147217,0,1,3397,113
3399,115,0.63058154959142,idabd0c53c,right_ankle,2.9379711151123,-2,-4,3397,113
13060,110,0.392697022083153,idabd0c53c,left_wrist,3.1791660785675,51,52,13111,111
